9804248	16δ
104087	16δ
110356	16δ
9808347	16δ
1107	16δ
9810221	16δ
104084	16δ
9903551	16δ
3202	16δ
9911387	16δ
202069	16δ
105107	16δ
210431	16δ
203042	16δ
9051	16δ
11129	16δ
5161	16δ
9909201	16δ
9808228	16δ
9812509	16δ
9611384	16δ
301089	16δ
209339	16δ
211464	16δ
9115	16δ
205121	16δ
106211	16δ
204339	16δ
105179	16δ
204237	16δ
9908434	16δ
1020	16δ
9701290	16δ
301012	16δ
205072	16δ
210216	16δ
8337	16δ
203190	16δ
104102	16δ
9608475	16δ
9903342	16δ
9709404	16δ
302240	16δ
5059	16δ
109050	16δ
302129	16δ
206141	16δ
302137	16δ
212117	16δ
207022	16δ
101247	16δ
206263	16δ
110418	16δ
9707506	16δ
202104	16δ
204007	16δ
8317	16δ
7131	16δ
211411	16δ
9806254	16δ
10346	16δ
302059	16δ
110412	16δ
7205	16δ
110055	16δ
107016	16δ
211460	16δ
211275	16δ
208118	16δ
110359	16δ
9912393	16δ
112213	16δ
9909351	16δ
9910243	16δ
301267	16δ
302133	16δ
209375	16δ
212139	16δ
110057	16δ
9904326	16δ
9812241	16δ
212056	16δ
12117	16δ
9910443	16δ
9706432	16δ
212241	16δ
8096	16δ
301126	16δ
9007	16δ
212334	16δ
208098	16δ
110408	16δ
9810404	16δ
9708466	16δ
102267	16δ
101324	16δ
207063	16δ
12323	16δ
9907302	16δ
9809519	16δ
4261	16δ
204024	16δ
110360	16δ
9909402	16δ
9509419	16δ
9712247	16δ
212383	16δ
211078	16δ
9904339	16δ
9511442	16δ
9275	16δ
9707495	16δ
208244	16δ
111110	16δ
203145	16δ
105169	16δ
10047	16δ
204252	16δ
1063	16δ
9802360	16δ
102258	16δ
212153	16δ
9612418	16δ
212100	16δ
204170	16δ
9808237	16δ
105185	16δ
9812424	16δ
11315	16δ
10121	16δ
9168	16δ
4163	16δ
207292	16δ
212361	16δ
110086	16δ
210249	16δ
209323	16δ
110134	16δ
204249	16δ
9808495	16δ
302220	16δ
301198	16δ
302231	16δ
11326	16δ
9609435	16δ
9809514	16δ
9912332	16δ
211289	16δ
11343	16δ
211304	16δ
207369	16δ
9910385	16δ
8176	16δ
205016	16δ
207155	16δ
7216	16δ
9911301	16δ
105329	16δ
9612419	16δ
102210	16δ
10076	16δ
212281	16δ
203019	16δ
204248	16δ
203191	16δ
111361	16δ
206161	16δ
9806300	16δ
9608473	16δ
104206	16δ
9807242	16δ
208245	16δ
210293	16δ
112087	16δ
12327	16δ
110039	16δ
208150	16δ
111072	16δ
9704456	17δ
9709264	17δ
9511331	17δ
9606289	17δ
9612217	17δ
9405414	17δ
9504397	17δ
9508276	17δ
9604304	17δ
9605448	17δ
9606460	17δ
9607239	17δ
9607265	17δ
9607285	17δ
9609260	17δ
9504338	17δ
9806386	17δ
9602235	17δ
9909229	17δ
6200	17δ
9905247	17δ
9702273	17δ
9911350	17δ
9302298	17δ
9307363	17δ
9312245	17δ
9405371	17δ
9408266	17δ
9411358	17δ
9412349	17δ
9501364	17δ
9503328	17δ
9503357	17δ
9505257	17δ
9506399	17δ
9508233	17δ
9508353	17δ
9601214	17δ
9602293	17δ
9603290	17δ
9607431	17δ
9608299	17δ
9609229	17δ
9611328	17δ
9612448	17δ
9702210	17δ
9704398	17δ
9704414	17δ
9708294	17δ
9708365	17δ
9709343	17δ
9806391	17δ
9809440	17δ
9901385	17δ
9902268	17δ
9907342	17δ
9907502	17δ
9908269	17δ
7069	17δ
9212210	17δ
9704360	17δ
3168	17δ
3169	17δ
6201	17δ
9906548	17δ
105263	17δ
7201	17δ
8086	17δ
9288	17δ
103060	17δ
104269	17δ
9805247	17δ
9907332	17δ
9907352	17δ
9504379	17δ
9506270	17δ
9507250	17δ
9707308	17δ
9702397	17δ
9702398	17δ
9705425	17δ
9803406	17δ
9812364	17δ
9805418	17δ
9099	17δ
2163	17δ
2190	17δ
7198	17δ
7215	17δ
7236	17δ
9602296	17δ
9603279	17δ
9705257	17δ
9707363	17δ
9810530	17δ
9902232	17δ
9903414	17δ
9911213	17δ
9911232	17δ
9909417	17δ
9802256	17δ
9208206	17δ
9506387	17δ
9412312	17δ
5067	17δ
9710529	17δ
9712352	17δ
9808434	17δ
9809456	17δ
9810281	17δ
9904501	17δ
9906398	17δ
9711324	17δ
9711346	17δ
9711349	17δ
9711350	17δ
9711351	17δ
9708248	17δ
9710310	17δ
9710340	17δ
9711285	17δ
9807346	17δ
9808394	17δ
9207204	17δ
9503347	17δ
9610432	17δ
9702274	17δ
9706525	17δ
9708280	17δ
9709487	17δ
9711344	17δ
9807303	17δ
9809385	17δ
9701275	17δ
9706342	17δ
9707424	17δ
9606485	17δ
9805475	17δ
9807258	17δ
9810357	17δ
9901356	17δ
9908339	17δ
9909407	17δ
9910219	17δ
205296	17δ
2267	17δ
9801293	17δ
9806240	17δ
9806241	17δ
9504225	17δ
9711345	17δ
6134	17δ
9025	17δ
104235	17δ
9404325	17δ
9802378	17δ
106017	17δ
9510409	17δ
9706284	17δ
9406213	17δ
9408204	17δ
9410363	17δ
9608396	17δ
9909510	17δ
112139	17δ
10332	17δ
9909348	17δ
8083	17δ
9612336	17δ
9802211	17δ
10101	17δ
9711422	17δ
204010	17δ
6023	17δ
9327	17δ
101258	17δ
105192	17δ
203047	17δ
11339	17δ
110043	17δ
112137	17δ
9806319	17δ
9912213	17δ
9803345	17δ
10100	17δ
9911408	17δ
9909367	17δ
9712297	17δ
9902337	17δ
9908243	17δ
9908274	17δ
9411302	17δ
9705275	17δ
9705329	17δ
9803346	17δ
9809441	17δ
9809497	17δ
9907286	17δ
9703342	17δ
9503329	17δ
9208211	17δ
9712332	17δ
9604224	17δ
9712320	17δ
9502322	17δ
9604277	17δ
9510233	17δ
9706504	17δ
9911420	17δ
10282	17δ
12010	17δ
9809442	17δ
9901375	17δ
9912431	17δ
9309213	17δ
9711321	17δ
9411438	17δ
2231	17δ
9411250	17δ
9609470	17δ
9711289	17δ
9604369	17δ
9902424	17δ
210265	17δ
2047	17δ
10148	17δ
112354	17δ
112362	17δ
205305	17δ
103057	17δ
103124	17δ
110269	17δ
2300	17δ
7323	17δ
9090	17δ
12292	17δ
104071	17δ
105229	17δ
105234	17δ
204180	17δ
9612222	17δ
9905515	17δ
1112	17δ
1008	17δ
9809300	17δ
9908244	17δ
9809332	17δ
212015	17δ
201142	17δ
202025	17δ
209181	17δ
9801338	17δ
9404337	17δ
9502345	17δ
9507458	17δ
9702240	17δ
1291	17δ
10221	17δ
9803462	17δ
9809412	17δ
9810486	17δ
9511203	17δ
9706299	17δ
9408249	17δ
302138	17δ
103337	17δ
107136	17δ
108253	17δ
9811214	17δ
12171	17δ
108212	17δ
3079	17δ
9806422	17δ
9907303	17δ
9810312	17δ
9810332	17δ
9506469	17δ
112185	17δ
12102	17δ
112027	17δ
112151	17δ
105104	17δ
9901415	17δ
6085	17δ
9910300	17δ
6024	17δ
212378	17δ
103149	17δ
106066	17δ
110312	17δ
111187	17δ
201123	17δ
202008	17δ
9711312	17δ
9503395	17δ
9307302	17δ
204340	17δ
206203	17δ
9909544	17δ
9709210	17δ
9603259	17δ
9906443	17δ
204227	17δ
102192	17δ
202134	17δ
1242	17δ
9204239	17δ
8326	17δ
9170	17δ
11322	17δ
111394	17δ
10228	17δ
10246	17δ
10247	17δ
104001	17δ
105152	17δ
205253	17δ
9097	17δ
9610420	17δ
9809320	17δ
5176	17δ
1148	17δ
9810306	17δ
106269	17δ
102038	17δ
204131	17δ
10172	17δ
102189	17δ
4045	17δ
9408356	17δ
9607316	17δ
9904441	17δ
301067	17δ
4041	17δ
9902342	17δ
9501331	17δ
9706452	17δ
112252	17δ
107288	17δ
8195	17δ
12015	17δ
4138	17δ
7247	17δ
9811292	17δ
11304	17δ
11009	17δ
9907411	17δ
110070	17δ
206260	17δ
112195	17δ
105231	17δ
9710472	17δ
111015	17δ
104025	17δ
9509391	17δ
8254	17δ
9902365	17δ
205136	17δ
9607486	17δ
5100	17δ
103156	17δ
7121	17δ
9709224	17δ
9910363	17δ
102260	17δ
209286	17δ
112197	17δ
202071	17δ
206145	17δ
106342	17δ
104272	17δ
111467	17δ
205192	17δ
205049	17δ
104313	17δ
111214	17δ
111383	17δ
109006	17δ
6325	17δ
9803441	17δ
9701207	17δ
102214	17δ
302245	17δ
103066	17δ
112178	17δ
9605216	17δ
110077	17δ
104216	17δ
9907424	17δ
9604372	17δ
9812211	17δ
205221	17δ
12382	17δ
101220	17δ
3264	17δ
209139	17δ
9912246	17δ
9502282	17δ
9505273	17δ
9810330	17δ
210346	17δ
206294	17δ
9803325	17δ
9506468	17δ
101072	17δ
111265	17δ
301122	17δ
9807352	17δ
8250	17δ
204032	17δ
111159	17δ
110337	17δ
11040	17δ
209284	17δ
208247	17δ
2137	17δ
12276	17δ
111097	17δ
212335	17δ
201079	17δ
9807450	17δ
9704449	17δ
201109	17δ
9903392	17δ
107146	17δ
211337	17δ
206109	17δ
209141	17δ
9812214	17δ
9221	17δ
3319	17δ
301186	17δ
101196	17δ
9601314	17δ
205330	17δ
111429	17δ
109116	17δ
111096	17δ
208182	17δ
111261	17δ
104132	17δ
206179	17δ
9802337	17δ
9810225	17δ
9909483	17δ
9909379	17δ
9803469	17δ
5205	17δ
211079	17δ
9911306	17δ
212082	17δ
212201	17δ
9611377	17δ
211387	17δ
11208	17δ
112122	17δ
104241	17δ
211119	17δ
107319	17δ
202173	17δ
104257	17δ
104032	17δ
209197	17δ
109141	17δ
205182	17δ
9912549	17δ
301214	17δ
206069	17δ
111132	17δ
102095	17δ
9802250	17δ
206173	17δ
9912259	17δ
212046	17δ
9805236	17δ
112196	17δ
2298	17δ
107096	17δ
207029	17δ
112311	17δ
9606321	17δ
9906279	17δ
9703419	17δ
9907232	17δ
209308	17δ
104006	17δ
7229	17δ
202057	17δ
111378	17δ
210307	17δ
207081	17δ
207268	17δ
211392	17δ
9806414	17δ
105201	17δ
302152	17δ
212320	17δ
112289	17δ
302050	17δ
111228	17δ
201101	17δ
2269	17δ
107260	17δ
9801393	17δ
103073	17δ
105020	17δ
111423	17δ
9711271	17δ
105243	17δ
12112	17δ
201312	17δ
212287	17δ
9608415	19δ
9704257	19δ
9707477	19δ
9911442	19δ
9323	19δ
101150	19δ
9610408	19δ
9703288	19δ
9703444	19δ
9704322	19δ
9905396	19δ
9207221	19δ
9304211	19δ
9309266	19δ
9309310	19δ
9406354	19δ
9407324	19δ
9411392	19δ
9412208	19δ
9503263	19δ
9503264	19δ
9506328	19δ
9510439	19δ
9601387	19δ
9912272	19δ
9704363	19δ
9803308	19δ
9704275	19δ
9704339	19δ
9602389	19δ
9604343	19δ
9707435	19δ
9709395	19δ
9810232	19δ
9710434	19δ
9209251	19δ
9403350	19δ
9502385	19δ
9504314	19δ
9506354	19δ
9603363	19δ
9708437	19δ
9711448	19δ
9405253	19δ
9906209	19δ
9211204	19δ
9511444	19δ
9511473	19δ
9603219	19δ
9702392	19δ
9703276	19δ
9703279	19δ
9705416	19δ
9307312	19δ
9403288	19δ
9511466	19δ
9608352	19δ
9612397	19δ
9701283	19δ
9701381	19δ
9703255	19δ
9703299	19δ
9703332	19δ
9703347	19δ
9703427	19δ
9703433	19δ
9703436	19δ
9704214	19δ
9704221	19δ
9705229	19δ
9705287	19δ
9706387	19δ
9706510	19δ
9706519	19δ
9707214	19δ
9707274	19δ
9707275	19δ
9707355	19δ
9707458	19δ
9708272	19δ
9708495	19δ
9709445	19δ
9712219	19δ
9806494	19δ
9611285	19δ
9711504	19δ
9312341	19δ
9602305	19δ
9603412	19δ
9609497	19δ
9507426	19δ
9512277	19δ
9606447	19δ
9511447	19δ
9601392	19δ
9605460	19δ
9606364	19δ
9606415	19δ
9612334	19δ
9506321	19δ
9503454	19δ
9912407	19δ
9307206	19δ
9208242	19δ
9205201	19δ
9903264	19δ
9310361	19δ
9609267	19δ
9703287	19δ
9703337	19δ
9703379	19δ
9704317	19δ
9705414	19δ
9705435	19δ
9708419	19δ
9710353	19δ
9810277	19δ
9707334	19δ
9712249	19δ
9712340	19δ
9706252	19δ
9511357	19δ
9609201	19δ
9804364	19δ
9911365	19δ
9309208	19δ
9310291	19δ
9602395	19δ
9412259	19δ
9606418	19δ
9608313	19δ
9303324	19δ
9809253	19δ
9903471	19δ
7280	19δ
104184	19δ
9905486	19δ
9712245	19δ
9906224	19δ
9707328	19δ
9912529	19δ
9706436	19δ
9710540	19δ
9509294	19δ
9601338	19δ
9702378	19δ
9703311	19δ
9706298	19δ
9706482	19δ
9507215	19δ
9812517	19δ
5082	19δ
9703369	19δ
9507263	19δ
301079	19δ
6196	19δ
7228	19δ
101105	19δ
112228	19δ
207160	19δ
9411278	19δ
9510443	19δ
9610232	19δ
9706454	19δ
9710350	19δ
9903419	19δ
9908319	19δ
9204226	19δ
9303238	19δ
9306229	19δ
9307324	19δ
9404321	19δ
9406235	19δ
9407317	19δ
9408250	19δ
9812481	19δ
2259	19δ
9707412	19δ
9807483	19δ
9809525	19δ
9406347	19δ
9409201	19δ
9311288	19δ
9508397	19δ
9609517	19δ
9610506	19δ
9709235	19δ
9709315	19δ
9703346	19δ
9703375	19δ
1224	19δ
2130	19δ
3012	19δ
7288	19δ
9608264	19δ
9811333	19δ
9903549	19δ
9904354	19δ
9910341	19δ
9703338	19δ
9704336	19δ
9704428	19δ
9705236	19δ
106199	19δ
9703316	19δ
9704280	19δ
9705399	19δ
9906385	19δ
9711414	19δ
9712520	19δ
9802251	19δ
9804339	19δ
9607423	19δ
9311297	19δ
9508342	19δ
9608368	19δ
9610397	19δ
9612254	19δ
3271	19δ
9904334	19δ
9905565	19δ
9708205	19δ
9802323	19δ
9712321	19δ
9505229	19δ
9703285	19δ
9707531	19δ
9806487	19δ
9911479	19δ
4170	19δ
201277	19δ
9811232	19δ
9712259	19δ
9611351	19δ
9704213	19δ
9811440	19δ
2070	19δ
9508310	19δ
12184	19δ
8097	19δ
9610464	19δ
9803348	19δ
9811271	19δ
9503401	19δ
9506334	19δ
9511389	19δ
9602355	19δ
9701285	19δ
9406321	19δ
9709319	19δ
9711352	19δ
9808413	19δ
9705395	19δ
9707227	19δ
9707299	19δ
9608483	19δ
9612385	19δ
9703372	19δ
9805472	19δ
9611237	19δ
9712260	19δ
9505324	19δ
9910435	19δ
9704380	19δ
9805207	19δ
9809439	19δ
3225	19δ
9711473	19δ
9904233	19δ
9910483	19δ
9708490	19δ
9712550	19δ
9807509	19δ
9203224	19δ
9707518	19δ
3228	19δ
9705359	19δ
9807312	19δ
9905576	19δ
9804380	19δ
9807373	19δ
9809493	19δ
9904397	19δ
9706288	19δ
9806214	19δ
9708269	19δ
6182	19δ
9704241	19δ
9706203	19δ
9704327	19δ
9704343	19δ
9911292	19δ
102037	19δ
9804247	19δ
9709501	19δ
9407348	19δ
208144	19δ
108207	19δ
9706357	19δ
9706220	19δ
9712275	19δ
9703460	19δ
9705370	19δ
9811254	19δ
9808288	19δ
9611386	19δ
111106	19δ
8165	19δ
12309	19δ
9807445	19δ
1160	19δ
9803321	19δ
9708330	19δ
3316	19δ
102173	19δ
106304	19δ
9807431	19δ
9703283	19δ
9711282	19δ
209058	19δ
106251	19δ
107159	19δ
3253	19δ
9910403	19δ
208054	19δ
9808406	19δ
205046	19δ
9510320	19δ
9706362	19δ
9812325	19δ
9704248	19δ
9705303	19δ
107286	19δ
108244	19δ
210425	19δ
2220	19δ
207248	19δ
9908231	19δ
101272	19δ
107111	19δ
108150	19δ
207247	19δ
9808338	19δ
9907344	19δ
9712373	19δ
9708242	19δ
9608279	19δ
9707312	19δ
9912465	19δ
9609211	19δ
6335	19δ
7195	19δ
112010	19δ
9903374	19δ
9503239	19δ
9805339	19δ
9710327	19δ
210376	19δ
205176	19δ
9910323	19δ
106183	19δ
9909421	19δ
9807547	19δ
9905491	19δ
9712470	19δ
12156	19δ
9912217	19δ
107292	19δ
9911539	19δ
212264	19δ
110137	19δ
209199	19δ
8270	19δ
9611457	19δ
208017	19δ
9609304	19δ
9709391	19δ
203262	19δ
7220	19δ
9140	19δ
9909370	19δ
104107	19δ
7200	19δ
12166	19δ
112321	19δ
111014	19δ
9801248	19δ
9909441	19δ
12078	19δ
9801312	19δ
9801405	19δ
9803388	19δ
205077	19δ
111345	19δ
9707486	19δ
9707422	19δ
2206	19δ
112288	19δ
202229	19δ
9709324	19δ
9805328	19δ
9712522	19δ
109203	19δ
9909400	19δ
9705338	19δ
302186	19δ
9804346	19δ
6308	19δ
210187	19δ
9903461	19δ
9808358	19δ
9901287	19δ
9912495	19δ
2069	19δ
6294	19δ
110286	19δ
9117	19δ
209019	19δ
6144	19δ
212163	19δ
209344	19δ
9410210	19δ
9810503	19δ
9905526	19δ
211441	19δ
9803330	19δ
9910486	19δ
9807290	19δ
9309288	19δ
204241	19δ
9310242	18δ
9310276	18δ
6290	18δ
9409327	18δ
9409349	18δ
9504349	18δ
9509213	18δ
9710334	18δ
9803408	18δ
9806435	18δ
9811270	18δ
9901341	18δ
9901382	18δ
9904389	18δ
9909288	18δ
9407405	18δ
9503349	18δ
9511321	18δ
9703348	18δ
9704383	18δ
9705432	18δ
9705433	18δ
9709283	18δ
9711212	18δ
9711460	18δ
9803399	18δ
9805476	18δ
9806512	18δ
9809530	18δ
9810492	18δ
9212255	18δ
9308245	18δ
9405373	18δ
9408207	18δ
9411244	18δ
9411307	18δ
9411415	18δ
9503232	18δ
9505250	18δ
9507293	18δ
9509426	18δ
9602431	18δ
9604323	18δ
9612331	18δ
9701379	18δ
9702235	18δ
9704424	18δ
9705422	18δ
9808492	18δ
9601271	18δ
9701421	18δ
9903205	18δ
9406365	18δ
9412323	18δ
9503494	18δ
9811338	18δ
9605449	18δ
9703227	18δ
9305296	18δ
9506266	18δ
9302250	18δ
105230	18δ
9708463	18δ
9811478	18δ
9403394	18δ
9604347	18δ
9511308	18δ
9904455	18δ
9912250	18δ
9603281	18δ
206184	18δ
9508325	18δ
9901256	18δ
9912275	18δ
9302249	18δ
9304208	18δ
9408300	18δ
9410305	18δ
9412336	18δ
9605379	18δ
9504353	18δ
9510422	18δ
9604451	18δ
9808399	18δ
9903277	18δ
9907320	18δ
9612325	18δ
9804370	18δ
9311301	18δ
9403245	18δ
9507210	18δ
9608479	18δ
9509249	18δ
4215	18δ
9406231	18δ
9410340	18δ
9412384	18δ
9501345	18δ
9602407	18δ
9603294	18δ
9604247	18δ
9606335	18δ
9608346	18δ
9704318	18δ
9707393	18δ
9708241	18δ
9709246	18δ
9804419	18δ
9805228	18δ
9806493	18δ
9808481	18δ
9905367	18δ
9905477	18δ
9907487	18δ
9910226	18δ
9704319	18δ
9707322	18δ
9511457	18δ
9604410	18δ
9610204	18δ
9610348	18δ
9612351	18δ
9606202	18δ
9807541	18δ
9711392	18δ
10190	18δ
9910489	18δ
9803268	18δ
9711430	18δ
9412239	18δ
9608344	18δ
9804202	18δ
9508308	18δ
9709205	18δ
9710280	18δ
9608486	18δ
9912297	18δ
9906390	18δ
5326	18δ
9812474	18δ
9704411	18δ
9503403	18δ
9503235	18δ
9611308	18δ
9601322	18δ
9608360	18δ
9708295	18δ
9608210	18δ
111411	18δ
9298	18δ
9805490	18δ
9708458	18δ
9901419	18δ
9908408	18δ
9911240	18δ
9601212	18δ
9809564	18δ
9605384	18δ
9210264	18δ
9707272	18δ
203204	18δ
6239	18δ
12127	18δ
106266	18δ
108067	18δ
1032	18δ
9805223	18δ
9812309	18δ
9712396	18δ
9907338	18δ
101182	18δ
9801219	18δ
12008	18δ
9608212	18δ
9703396	18δ
101233	18δ
9804316	18δ
9609306	18δ
9810349	18δ
101016	18δ
9910355	18δ
9805421	18δ
9904213	18δ
9906442	18δ
9606358	18δ
9812457	18δ
210328	18δ
110353	18δ
210075	18δ
1233	18δ
11292	18δ
110088	18δ
207205	18δ
9810431	18δ
9909380	18δ
9603373	18δ
9404202	18δ
9811204	18δ
9903444	18δ
111395	18δ
9322	18δ
4258	18δ
12022	18δ
206264	18δ
9905394	18δ
9809512	18δ
111428	18δ
9911352	18δ
111450	18δ
7151	18δ
5212	18δ
9511404	18δ
9612216	18δ
9804388	18δ
9805499	18δ
9809571	18δ
9810341	18δ
9811283	18δ
9812422	18δ
9901272	18δ
9904306	18δ
9910436	18δ
9912220	18δ
9907348	18δ
9908267	18δ
12356	18δ
205156	18δ
207217	18δ
9810446	18δ
9905210	18δ
202213	18δ
6150	18δ
9801357	18δ
9804345	18δ
9804413	18δ
203215	18δ
9407325	18δ
9611275	18δ
9807257	18δ
9509214	18δ
9712533	18δ
9710517	18δ
111461	18δ
101161	18δ
102275	18δ
9122	18δ
10020	18δ
9610486	18δ
204300	18δ
111139	18δ
9503212	18δ
9811480	18δ
9306	18δ
9606368	18δ
9606369	18δ
9812310	18δ
9411226	18δ
9809502	18δ
9803240	18δ
9610392	18δ
9702215	18δ
3047	18δ
1316	18δ
9711329	18δ
9805213	18δ
201187	18δ
9901271	18δ
9604366	18δ
9806227	18δ
9808373	18δ
9810545	18δ
9807382	18δ
9809202	18δ
9808271	18δ
204148	18δ
203073	18δ
112092	18δ
9910319	18δ
12148	18δ
9906439	18δ
111458	18δ
9805256	18δ
9612213	18δ
9503397	18δ
103158	18δ
9805505	18δ
9805257	18δ
8054	18δ
104314	18δ
4132	18δ
9907536	18δ
9606366	18δ
9412399	18δ
1262	18δ
9611290	18δ
9706485	18δ
9505360	18δ
102107	18δ
105208	18δ
203205	18δ
12374	18δ
9904204	18δ
9906214	18δ
210250	18δ
202240	18δ
101319	18δ
9711255	18δ
110295	18δ
11218	18δ
9605360	18δ
107237	18δ
209040	18δ
102285	18δ
9612317	18δ
8174	18δ
9610263	18δ
112173	18δ
112175	18δ
108194	18δ
9712295	18δ
210070	18δ
107019	18δ
101218	18δ
9704226	18δ
111462	18δ
2140	18δ
9807252	18δ
9909209	18δ
9612214	18δ
9912237	18δ
302130	18δ
9606365	18δ
210072	18δ
11110	18δ
9612411	18δ
112064	18δ
11320	18δ
110042	18δ
9710387	18δ
102148	18δ
110131	18δ
11362	18δ
9912310	18δ
3095	18δ
9709326	18δ
9612309	18δ
205087	18δ
102232	18δ
9407387	18δ
208255	18δ
111459	18δ
112316	18δ
11301	18δ
205144	18δ
9610347	18δ
203024	18δ
7060	18δ
9903243	18δ
9802269	18δ
9510445	18δ
9702347	18δ
9908472	18δ
9709248	18δ
111407	18δ
9907541	18δ
104004	18δ
101243	18δ
9018	18δ
9810544	18δ
212189	18δ
9611372	18δ
9912374	18δ
106242	18δ
111438	18δ
108229	18δ
101069	18δ
112006	18δ
6048	18δ
103019	18δ
207068	18δ
9610550	18δ
9611349	18δ
106303	18δ
9710360	18δ
8162	18δ
9806527	18δ
9607257	18δ
9705473	18δ
101117	18δ
9610483	18δ
3117	18δ
9609328	18δ
9612381	18δ
9910288	18δ
9809274	18δ
1176	18δ
12106	18δ
112005	18δ
201169	18δ
9607346	18δ
9901408	18δ
207017	18δ
6126	18δ
207338	18δ
9808337	18δ
9611408	18δ
301164	18δ
9412269	20δ
9209256	20δ
9704358	20δ
9208248	20δ
9706507	20δ
9505422	20δ
9601353	20δ
9709437	20δ
9208221	20δ
9208238	20δ
9209275	20δ
9301242	20δ
9303207	20δ
9310309	20δ
9401209	20δ
9402205	20δ
9402310	20δ
9407214	20δ
9412302	20δ
9501356	20δ
9503307	20δ
9509398	20δ
9510268	20δ
9607412	20δ
9703219	20δ
9703234	20δ
9506318	20δ
9510326	20δ
9603257	20δ
9605260	20δ
9307243	20δ
9205243	20δ
9311309	20δ
9310365	20δ
9407309	20δ
9307245	20δ
9312269	20δ
9304314	20δ
9802419	20δ
9905522	20δ
9310247	20δ
9411204	20δ
9307241	20δ
9307242	20δ
9307244	20δ
9310379	20δ
9405431	20δ
9606407	20δ
9603389	20δ
9604275	20δ
9606340	20δ
9401276	20δ
9508268	20δ
9208256	20δ
9312219	20δ
9908423	20δ
9302214	20δ
9310369	20δ
9807334	20δ
9411234	20δ
9603449	20δ
9605289	20δ
9609404	20δ
9701291	20δ
9808438	20δ
9404274	20δ
9710338	20δ
9707485	20δ
9405272	20δ
9406227	20δ
9410213	20δ
9506273	20δ
9510421	20δ
9612252	20δ
9704235	20δ
9402206	20δ
9502227	20δ
9302274	20δ
9405297	20δ
9406338	20δ
9408360	20δ
9405271	20δ
9405366	20δ
9604337	20δ
9604429	20δ
9606351	20δ
9607484	20δ
9612422	20δ
9510448	20δ
9606326	20δ
9901439	20δ
112223	20δ
9095	20δ
102039	20δ
9809312	20δ
9908485	20δ
9610384	20δ
9703383	20δ
10013	20δ
9911432	20δ
9509433	20δ
9803349	20δ
9406406	20δ
9407211	20δ
9411434	20δ
9412373	20δ
9509371	20δ
9510453	20δ
9611402	20δ
9506275	20δ
9906432	20δ
9503341	20δ
9212236	20δ
9309301	20δ
9504421	20δ
9408364	20δ
9601248	20δ
9905334	20δ
9401273	20δ
9304202	20δ
9311299	20δ
9707396	20δ
9408343	20δ
9505427	20δ
1218	20δ
9901354	20δ
104203	20δ
9311234	20δ
9411279	20δ
9412231	20δ
105296	20δ
9401345	20δ
9408294	20δ
9510406	20δ
9512275	20δ
9208253	20δ
9509310	20δ
9911277	20δ
9309303	20δ
9412242	20δ
9503471	20δ
9711458	20δ
9410313	20δ
110060	20δ
4229	20δ
9812224	20δ
9904459	20δ
9510356	20δ
9909278	20δ
9909444	20δ
9505335	20δ
9707507	20δ
9711201	20δ
9805487	20δ
6245	20δ
9707356	20δ
9805345	20δ
9810392	20δ
9812440	20δ
9902319	20δ
9907412	20δ
108271	20δ
9805210	20δ
9808417	20δ
9508327	20δ
9510440	20δ
9607367	20δ
9405267	20δ
9406383	20δ
9506227	20δ
9506308	20δ
9506464	20δ
9512294	20δ
9509269	20δ
9711252	20δ
9707388	20δ
9805280	20δ
2110	20δ
9811483	20δ
9710285	20δ
10125	20δ
1042	20δ
5038	20δ
9511309	20δ
9606350	20δ
9809576	20δ
9712453	20δ
9602359	20δ
9710232	20δ
9302296	20δ
9311246	20δ
9706250	20δ
9706246	20δ
9907271	20δ
9801347	20δ
9805340	20δ
9904386	20δ
9508279	20δ
9805296	20δ
9608283	20δ
203246	20δ
3131	20δ
12138	20δ
105148	20δ
106096	20δ
9912385	20δ
9512243	20δ
101027	20δ
3167	20δ
9804304	20δ
9808356	20δ
9603447	20δ
9611288	20δ
201246	20δ
111338	20δ
5144	20δ
9705289	20δ
9507328	20δ
301279	20δ
111082	20δ
205108	20δ
209174	20δ
212374	20δ
301167	20δ
301187	20δ
301219	20δ
4252	20δ
204044	20δ
207092	20δ
207358	20δ
109274	20δ
202153	20δ
204005	20δ
9512430	20δ
210278	20δ
9610538	20δ
9710394	20δ
9707295	20δ
9406209	20δ
9712452	20δ
9501259	20δ
9511232	20δ
9511369	20δ
9609348	20δ
9710528	20δ
104208	20δ
9909327	20δ
9711296	20δ
9807419	20δ
9608395	20δ
9610484	20δ
9509396	20δ
211256	20δ
4198	20δ
11202	20δ
101211	20δ
101293	20δ
203023	20δ
204272	20δ
9602243	20δ
